Ch1 high Counts,Ch1 low Counts,Ch2 high counts,Ch2 low counts
5383695,20119556,5339057,20190092
5388410,20117790,5341609,20191210
5368334,20122086,5318567,20189823
5386700,20118114,5337747,20187220
5382815,20125101,5341064,20187678
5388865,20119717,5339136,20185880
5388782,20096654,5340753,20188113
5387088,20118697,5341661,20190665
5390161,20121661,5335607,20186451
5385545,20122866,5345220,20183332
5386655,20102539,5341545,20154790
5388350,20114286,5342302,20187706
5388998,20123110,5339710,20179252
5385031,20109580,5342316,20187430
5388396,20080220,5340823,20180046
5385275,20122461,5340647,20184369
5385625,20121725,5339802,20190827
5390030,20123428,5344322,20192520
5386590,20115246,5343177,20180012
5388701,20121601,5344049,20188588
5387363,20117461,5338453,20183665
5385170,20116171,5343874,20187194
5390663,20105795,5345116,20158232
5388350,20119757,5339987,20183105
5386920,20121852,5338012,20193842
5388706,20121660,5343005,20180685
5386690,20122281,5343504,20190334
5390116,20121376,5343698,20193375
5382131,20112171,5338816,20187018
5388601,20118711,5339499,20184399
5368271,20123236,5311536,20196588
5381519,20116236,5336406,20188207
5387375,20124886,5339855,20190848
5381850,20116050,5342319,20185158
5388865,20123124,5341300,20189347
5389365,20107549,5343290,20158484
5389795,20122546,5336892,20183961
5386537,20112301,5338075,20194355
5387962,20121606,5337052,20190720
5391044,20115162,5340416,20190018
5387958,20122233,5343195,20191727
5384943,20121260,5333832,20182867
5384890,20120560,5344553,20189670
5374875,20120620,5327523,20194022
5386863,20119663,5336443,20185871
5384940,20122087,5335988,20190917
5381875,20122056,5344135,20191162
5385994,20111338,5342819,20171862
5390120,20121694,5341334,20197136
5384105,20111156,5338647,20188872
5364863,20122029,5312414,20186818
5384795,20121956,5343837,20192498
5388507,20117888,5339577,20184102
5390650,20113040,5342759,20183577
5372870,20104894,5325737,20190668
5384400,20111290,5341072,20186132
5391404,20121436,5343912,20191981
5387863,20122133,5336039,20189640
5360806,20119461,5323923,20184361
5390319,20119115,5346076,20191090
5380920,20116120,5335812,20188097
5389016,20118045,5342087,20190036
5384475,20114396,5341295,20191858
5389681,20116482,5338703,20183758
5387350,20122081,5343612,20196526
5384400,20116724,5345070,20154932
5393090,20108507,5344149,20183365
5387335,20118071,5343359,20192931
5388178,20119285,5335481,20187227
5388705,20117243,5344762,20187767
5387880,20122687,5342098,20184599
5386045,20114351,5342858,20187771
5387140,20121997,5343160,20193986
5383655,20113052,5338438,20179274
5367649,20116376,5315456,20188370
5383265,20121796,5341527,20185155
5385935,20117341,5335654,20183551
5390495,20117182,5344113,20189167
5385615,20121173,5343848,20185966
5390190,20108451,5340974,20186188
5386055,20120246,5344027,20154260
5386505,20121257,5340386,20188562
5389775,20113914,5342898,20183006
5389465,20119466,5340526,20182805
5380745,20120438,5343639,20188087
5390851,20111070,5343263,20163916
5384358,20115370,5336368,20185906
5388689,20086670,5342959,20173477
5387980,20122166,5342395,20188379
5388460,20110254,5342939,20169101
5390784,20120723,5339829,20185512
5390475,20117062,5339636,20189035
5388444,20117821,5339780,20184417
5390045,20121396,5341107,20184557
5389599,20119353,5343543,20183107
5389900,20115536,5343837,20186080
5388033,20122582,5344832,20189826
5382905,20113596,5340810,20181417
5385464,20115210,5343728,20187190
5384868,20121121,5337155,20187338
5385179,20119272,5338016,20192687
5388170,20125192,5343090,20194269
5386190,20119040,5339239,20185259
5386251,20123101,5337295,20186442
5382703,20121221,5344409,20191772
5386337,20119061,5337394,20188162
5384885,20114466,5345832,20186450
5385035,20104223,5340431,20148558
5389210,20114511,5341282,20186493
5389270,20121111,5340318,20192860
5385105,20120682,5344170,20182582
5384161,20119787,5343753,20187455
5388330,20118186,5341850,20185843
5385099,20119295,5340475,20183057
5389405,20101009,5343467,20157300
5385660,20119781,5342424,20186003
5390705,20119196,5340767,20188344
5365670,20125666,5327583,20191876
5385011,20120905,5341419,20182976
5389090,20118931,5343008,20189444
5388596,20117137,5344323,20189145
5389564,20117751,5337747,20179670
5383721,20121581,5339077,20187931
5386008,20121247,5338365,20184777
5388435,20121372,5339774,20190472
5386210,20123572,5339484,20187620
5367924,20122022,5317304,20190175
5386979,20121111,5338038,20183005
5388366,20118384,5343743,20188930
5386050,20121241,5341440,20189358
5386050,20118781,5344282,20186462
5379040,20120441,5340188,20185220
5387100,20119964,5342472,20189067
5382504,20102368,5342217,20192919
5374861,20120619,5338770,20182522
5390485,20125137,5343395,20187040
5369360,20119691,5315870,20189805
5380487,20117581,5341403,20178042
5387685,20120575,5344493,20191119
5386875,20118482,5336726,20181820
5387646,20114780,5343021,20154302
5383684,20120747,5341394,20187427
5384408,20117684,5338347,20187722
5383760,20100609,5339130,20158750
5390917,20124075,5340890,20190278
5388100,20112740,5343666,20185640
5388720,20124716,5339768,20190346
5381001,20114786,5319731,20190773
5388121,20117310,5344553,20190766
5386490,20117827,5341884,20189801
5385370,20122197,5344547,20188427
5389540,20121025,5343879,20194442
5383265,20119021,5335205,20188102
5386266,20114946,5343102,20184050
5387480,20113261,5346973,20186683
5382744,20121346,5336699,20186146
5390490,20121511,5343347,20188550
5388110,20123192,5337713,20187207
5387701,20120686,5337308,20186986
5369237,20123701,5320081,20194650
5385615,20075911,5343860,20180077
5388505,20119376,5343252,20192796
5386786,20115337,5341195,20188863
5388875,20120366,5343417,20188185
5388420,20098091,5343793,20165297
5385065,20117396,5341314,20183620
5381870,20110566,5339770,20185410
5387221,20127217,5342564,20191983
5381395,20116675,5339081,20185780
5390090,20115620,5343275,20193358
5387039,20122762,5342394,20190402
5385775,20121616,5341147,20186392
5388010,20120870,5340500,20192857
5386196,20116134,5340136,20185229
5387460,20113141,5339943,20186557
5389355,20117896,5346157,20186992
5388274,20111110,5340284,20191715
5385354,20119811,5341083,20183157
5379285,20123854,5343277,20187181
5385807,20114635,5342622,20182288
5390020,20116928,5339390,20188907
5361420,20116000,5323067,20177912
5384940,20116801,5343176,20182682
5390059,20118687,5336801,20183464
5386301,20115825,5335247,20187800
5378653,20120373,5323229,20192178
5383715,20120756,5332727,20185662
5389892,20119976,5339498,20186206
5388163,20124376,5341975,20193312
5387440,20098961,5341622,20156789
5385150,20119574,5340512,20182912
5387695,20121967,5343050,20188182
5385285,20115311,5338550,20187467
5384864,20097266,5344633,20158370
5389216,20114918,5341701,20188334
5388140,20118320,5337760,20185971
5375441,20125497,5323410,20190957
5386580,20120808,5341972,20187022
5389990,20122291,5341635,20186345
5376348,20118840,5326283,20186505
5389182,20118231,5343135,20188781
5390840,20123041,5344700,20188646
5389155,20120689,5343221,20189755
5389450,20122901,5341210,20187685
5346636,20122971,5338834,20184470
5384091,20123928,5343543,20185817
5385500,20095370,5343921,20162545
5383540,20122241,5340137,20188466
5389150,20120939,5338997,20188606
5390557,20120625,5342246,20191174
5386041,20095681,5337879,20185161
5388285,20118356,5337895,20190325
5390261,20113825,5344459,20188688
5388285,20115102,5337165,20184187
5387758,20128165,5346005,20194487
5385595,20122472,5338753,20190120
5390356,20117536,5340037,20189531
5388962,20120541,5341452,20185319
5386870,20119757,5337394,20187413
5387485,20120291,5345723,20189393
5389671,20119937,5340932,20184717
5387571,20114816,5341495,20189674
5387363,20121578,5339869,20192124
5385812,20118636,5341022,20187654
5390100,20123766,5345497,20189621
5385185,20120970,5337680,20191519
5383159,20117454,5338513,20189420
5377249,20116016,5324233,20190862
5385968,20122169,5340371,20188389
5386737,20122591,5339823,20183051
5389756,20127056,5339352,20190399
5385782,20117226,5342018,20184875
5384835,20113326,5343738,20188186
5385238,20077545,5332792,20186048
5390129,20113011,5342645,20187861
5389489,20125218,5342867,20191063
5385795,20082465,5341181,20187877
5389035,20115785,5343947,20180564
5386076,20123140,5341649,20195110
5385095,20122875,5336695,20185149
5389491,20125236,5341400,20187171
5385085,20117975,5341922,20172686
5390036,20118715,5340645,20187821
5385738,20112936,5342558,20187799
5386911,20121576,5338795,20187800
5390199,20118725,5342701,20186386
5389040,20123116,5341517,20192420
5390680,20115475,5343821,20186014
5384059,20121396,5336559,20190172
5383645,20120623,5338560,20185405
5383810,20089514,5341881,20160160
5388814,20121549,5344505,20192087
5381815,20111305,5338395,20187592
5390108,20120167,5343635,20184918
5359283,20120202,5324018,20186417
5385722,20115475,5342932,20187464
5389431,20118952,5344790,20192525
5382561,20123041,5340459,20187825
5377274,20119275,5328143,20189810
5387336,20119162,5343247,20183940
5384593,20119675,5342491,20181560
5387778,20095880,5341387,20160435
5386016,20122783,5340923,20187547
5389761,20109207,5339369,20185501
5374092,20118950,5320127,20188051
5386251,20115440,5343909,20182020
5391115,20118225,5341164,20191816
5385899,20118266,5342872,20187358
5388486,20119245,5343864,20185472
5383925,20124798,5340747,20195337
5385785,20118289,5341159,20187377
5388727,20115246,5339797,20185797
5374272,20096867,5338697,20162670
5390495,20115756,5340173,20180701
5389460,20120621,5342843,20195414
5383280,20121521,5343157,20189186
5381323,20090941,5342461,20165222
5357506,20121970,5335807,20192494
5382520,20117657,5341542,20186748
5383136,20119516,5341406,20191494
5387670,20127257,5338720,20186274
5384974,20117245,5342500,20187781
5387971,20124451,5339011,20193532
5384561,20115246,5335551,20190084
5384960,20121717,5339996,20190827
5387131,20120624,5342384,20189702
5385033,20117631,5336928,20193195
5388455,20121960,5335186,20188191
5363037,20116721,5324240,20190130
5384640,20119640,5342897,20187296
5385140,20126865,5342824,20193131
5383349,20115150,5340105,20184249
5364844,20119651,5315625,20193067
5384929,20125368,5338890,20191579
5386084,20121078,5337975,20188726
5386900,20113931,5343395,20187685
5384860,20109124,5341172,20189739
5386875,20118841,5340876,20186751
5364700,20098057,5326388,20186242
5383873,20121465,5341427,20177610
5390000,20123949,5341820,20190175
5386395,20124810,5338286,20186709
5386835,20117245,5335199,20180585
5383975,20121526,5343673,20187751
5386021,20116395,5341487,20182615
5388921,20116125,5343210,20185232
5389753,20083610,5343678,20176923
5385212,20118385,5337497,20184597
5389139,20119925,5341957,20186145
5388755,20117595,5340151,20189581
5369057,20109440,5321350,20188611
5388326,20121279,5345131,20187484
5385513,20119456,5343227,20182795
5385703,20120066,5343940,20189159
5385545,20120059,5343776,20186268
5387995,20123646,5339657,20188715
5368753,20123561,5318821,20190436
5383805,20122686,5343097,20184484
5389414,20119599,5343354,20188672
5388835,20125720,5343189,20195706
5385366,20119873,5343032,20186090
5384701,20117551,5341514,20191669
5386765,20125270,5340705,20190200
5389020,20122229,5340922,20184125
5385230,20115701,5341263,20193429
5388070,20120405,5340164,20191840
5385015,20114792,5340368,20188178
5387845,20121549,5342857,20180558
5385010,20120485,5335270,20182371
5370345,20119961,5340014,20191942
5384615,20120365,5339989,20186696
5387251,20118876,5341232,20184636
5385753,20124939,5340474,20189715
5368829,20119471,5318080,20177047
5385640,20111031,5342463,20185886
5383526,20116396,5341784,20194104
5389671,20119319,5336873,20186970
5385550,20119391,5333705,20191688
5385561,20113894,5339522,20188750
5385900,20115540,5341260,20183202
5386805,20114965,5337867,20182606
5382691,20116225,5340593,20179568
5386259,20112726,5343817,20193322
5388639,20123275,5341829,20189478
5390590,20123339,5343333,20185230
5389571,20090700,5342937,20159040
5388521,20116241,5340553,20185341
5384410,20122376,5342829,20185697
5368872,20124630,5328341,20193727
5383800,20117425,5341867,20183634
5387791,20121261,5338829,20191963
5390380,20119681,5341512,20185890
5384913,20118401,5341790,20186050
5388418,20125010,5343662,20191223
5382714,20113106,5336463,20186524
5388724,20125446,5341167,20190900
5388785,20105990,5343980,20160042
5386204,20113930,5341119,20189863
5387180,20121341,5341781,20187552
5372207,20120886,5324544,20189987
5389743,20113076,5343699,20187917
5389730,20121577,5343927,20191271
5387575,20113056,5336627,20187914
5388629,20125146,5339860,20182750
5375435,20123326,5318750,20184448
5385235,20115806,5342072,20184897
5386870,20117221,5344793,20189205
5385550,20117567,5336702,20185215
5380700,20121257,5341875,20187454
5383368,20115166,5342780,20164125
5384876,20109646,5338967,20190247
5390571,20123194,5343847,20183651
5385805,20119275,5342382,20188364
5390056,20110905,5342965,20166464
5386711,20117051,5343529,20190457
5384015,20117326,5335075,20184982
5388523,20114640,5343910,20192342
5389570,20123250,5343781,20190400
5386255,20115043,5340178,20185377
5360542,20078940,5316389,20167916
5384625,20117436,5341437,20188373
5384475,20114705,5343780,20182369
5389637,20118559,5342136,20190972
5379678,20115840,5339225,20187801
5386224,20120724,5340178,20192683
5388165,20119780,5343303,20184551
5385372,20118716,5342902,20184548
5388770,20122134,5340153,20189785
5390115,20116276,5340074,20183930
5386890,20119531,5344538,20190062
5367485,20122986,5319744,20189947
5383565,20122022,5339919,20189645
5387891,20116831,5341142,20188804
5385036,20125360,5341785,20190110
5388686,20117626,5342945,20189876
5388606,20123606,5342828,20194114
5382765,20115500,5340671,20184576
5385456,20105269,5340839,20161657
5389116,20119451,5345792,20189986
5384248,20121726,5338200,20188944
5390291,20121076,5337747,20189712
5365367,20118856,5317822,20189375
5390655,20121010,5342955,20184337
5391120,20122361,5337862,20187436
5367006,20121802,5326074,20188697
5390295,20119757,5343556,20183090
5384965,20121287,5339779,20192211
5372084,20115539,5321082,20180130
5385705,20123341,5343952,20192198
5382813,20118573,5339467,20181890
5388860,20107741,5343935,20191240
5376106,20123180,5327558,20189783
5382795,20120090,5342499,20184851
5387607,20112829,5343643,20186220
5385494,20117184,5342304,20186260
5391806,20119547,5341953,20187583
5390502,20113351,5337963,20186759
5383880,20116840,5341789,20185918
5389246,20121351,5343170,20182917
5384165,20109996,5339478,20146792
5383786,20115254,5339735,20185760
5391710,20120540,5340109,20186748
5389756,20120992,5340221,20182876
5372030,20121007,5327240,20185777
5387857,20123712,5340354,20192792
5381225,20122885,5339023,20183346
5386528,20119528,5341919,20188612
5388420,20124351,5339499,20181922
5387186,20113079,5340305,20183604
5390140,20120366,5343127,20190899
5389826,20122361,5341873,20181376
5386895,20117060,5336552,20189176
5387186,20117440,5345430,20192643
5383589,20122422,5340427,20185762
5371759,20114115,5321483,20183222
5389270,20125092,5341760,20192755
5386090,20122051,5337987,20182485
5390195,20125383,5342930,20190173
5382640,20122893,5338010,20184776
5388464,20122830,5339768,20191286
5386995,20121429,5339352,20193360
5384399,20122385,5339303,20181401
5389810,20121641,5337984,20182090
5386414,20123726,5344670,20191437
5386855,20116676,5338452,20191532
5388485,20120156,5343674,20193563
5381996,20116500,5341697,20176957
5391315,20117940,5343149,20191337
5388821,20101800,5339315,20151495
5384768,20112001,5341237,20179640
5387075,20122944,5341450,20186275
5385430,20116511,5341530,20184156
